y_true,churn_probability
0,0.036797238942422476
0,0.6994843227795048
0,0.06615404189078938
0,0.38855084385372984
0,0.02750179424208874
0,0.6223947828357619
0,0.4588888622776065
0,0.13533163429838838
0,0.007142795343255264
1,0.40053928440911
0,0.21542071094450896
0,0.0541177143998429
0,0.17569574860843862
1,0.6970330937829103
0,0.1283860822768619
0,0.07107763813985868
0,0.03750315116132807
0,0.6587067609734012
0,0.15657851592390923
0,0.08608840913393935
1,0.7350957688645501
0,0.25464465863479113
0,0.027672688528383435
0,0.04103615745255024
0,0.19171098568629294
0,0.21033498260807923
1,0.5835266441044293
1,0.7184916844567605
0,0.037650312870407376
1,0.7913114785642018
0,0.43829676195181677
0,0.3718164240747571
0,0.011868257166118187
0,0.01246480554029922
1,0.7982727188793434
0,0.23054577884151545
1,0.35731926298690586
0,0.0059237155153718905
1,0.7615622905193768
1,0.20083704523569387
0,0.008381261623168181
0,0.8097696390335802
0,0.35637330339259315
0,0.21227333934461765
0,0.04773317662682827
1,0.5518530939685079
0,0.7197306677035483
0,0.38393077995441105
0,0.011554629462326023
1,0.4217794486890705
0,0.012530381758314682
1,0.7407738326032023
0,0.1565357500797686
0,0.2548532989132582
0,0.20432832835619663
1,0.6073727690779372
0,0.06351312849376957
0,0.05401578338605825
0,0.08408905391327245
0,0.008842348983903493
0,0.00970423024363513
1,0.04699634702926305
0,0.1866044651855937
0,0.17475617197935742
1,0.24964725437864527
1,0.3505235675631642
1,0.20394961486076052
1,0.2918373402936491
1,0.21800888312706557
1,0.6479440916323291
0,0.007408267947346212
0,0.02555154320547281
1,0.6479793638572697
0,0.20087602840919283
0,0.02715192719085035
0,0.05029716180635215
0,0.06651903420955366
1,0.5332274073710653
0,0.2184395883656509
0,0.008663487920277923
0,0.04877908208167651
0,0.01840396753639276
1,0.22790270607786128
1,0.8057849711217371
0,0.06246454262410036
0,0.33000330205797906
0,0.6696248457383971
1,0.46090329394025603
1,0.4951342375835841
0,0.09804723495354344
1,0.6340216930505154
0,0.31165040872941
0,0.02575392629767394
1,0.6172346558033998
1,0.2786509601741636
0,0.027345995590171767
0,0.4197866267478354
0,0.012447047004555812
1,0.6235107141359774
0,0.1463768085436818
1,0.7859543586113124
1,0.6399042838194432
0,0.5179951623918047
1,0.4482807377071755
1,0.2788788232638556
0,0.005382890175212597
0,0.10737626122978834
0,0.05501022840260421
0,0.04627714532355389
0,0.06306849593331795
0,0.02197359175995641
0,0.6706368557867914
0,0.16645355443448573
0,0.476827067563045
1,0.5874154267524119
0,0.042805222306865516
1,0.4680980032551483
0,0.48247996477937105
0,0.03617835393043415
0,0.011853795359291167
0,0.047662001798527795
1,0.616059261996394
0,0.019409294939751433
0,0.04584727159636372
1,0.700322987043293
0,0.022725563170104872
1,0.3901857291170518
0,0.2090003721376149
1,0.679184107472517
0,0.11602540752113776
1,0.16563715217101038
1,0.4055259677630043
0,0.11302048817326686
0,0.21466353226885518
0,0.05744433628034952
0,0.21659702034319986
0,0.05281412672574389
0,0.09853207228499482
0,0.011360903620686416
1,0.23692361324311134
0,0.0436047150685892
0,0.09068741752211806
0,0.5642397887032052
0,0.02025304891678261
0,0.035253867428740246
0,0.061706605838612885
0,0.06203446697139791
1,0.3053202193045481
0,0.47484850591109823
0,0.40971249802503884
0,0.024238295829928865
0,0.5029046532425517
0,0.14433023280033702
0,0.330623398413344
1,0.7855366629989755
0,0.38486830129403166
0,0.5847131880155579
1,0.36382246274135166
1,0.4127956445350548
1,0.5122197810260272
0,0.04474851416117936
0,0.20013515079515748
0,0.005243535686835499
0,0.01956932612026272
0,0.13090016530235707
1,0.1617359454463107
0,0.046029892608224224
1,0.11666209562402996
0,0.1358867214129212
0,0.015975099121797332
0,0.45638373987365816
1,0.7582042245874059
0,0.12469048786485827
1,0.16747397081246537
0,0.403486093322252
0,0.5431493832350115
0,0.012823147821048908
0,0.011277736384805066
0,0.3903121285123965
0,0.19777312205550576
1,0.5851713014961092
0,0.056528610799990726
1,0.7363952153046667
1,0.23809389025954938
0,0.0054097324745357575
0,0.25159336334120047
0,0.047282388290175656
1,0.3701241835698837
0,0.12495423358501066
0,0.04046951180944473
0,0.1590588380492228
0,0.3593875252878702
1,0.6779953366127319
0,0.03321851376138962
0,0.511436776524952
0,0.4006293485907847
0,0.2870150113313713
0,0.4609754999398514
0,0.3980985330799866
0,0.49144835812534793
0,0.1926150602162213
0,0.025912987435600998
0,0.057496911084388334
0,0.0658318443620543
0,0.15983676689640025
0,0.12859505993036002
0,0.07511116628805899
0,0.17852863570780447
0,0.18498881949071683
0,0.012808735157205054
1,0.1277855788809748
0,0.3546498941892963
1,0.4303509158347727
0,0.055032204389879956
0,0.014215159995689777
0,0.42699274266318843
0,0.0063579393667704855
0,0.5340750555272699
1,0.5414567620822054
1,0.09060909620143738
0,0.12655099676107906
0,0.17001050542557358
0,0.5019106501239646
0,0.08559068030188059
0,0.7335608234169798
0,0.08338149310122629
0,0.007648744442304057
0,0.16217186502026862
1,0.7300780607380987
0,0.7941296946198628
0,0.10947526578815836
1,0.6412861160150878
0,0.5064650144547413
0,0.037028129447288186
1,0.722591950050706
1,0.7511305582769732
1,0.2885170168506577
0,0.41446704312623406
0,0.1183292750621293
0,0.5725561834280026
1,0.6138478272456195
1,0.5700559931497227
0,0.09919990327892104
0,0.10118921339052524
1,0.39763829167955816
1,0.5665726052906284
1,0.5996550797664117
0,0.043742380020644706
0,0.047433787977810185
0,0.3980891718871567
0,0.04813652439505782
0,0.12849982976847
0,0.12035348753509682
0,0.03853071660191242
1,0.2539546463419881
0,0.04134294767029484
0,0.09273107500442246
0,0.3197720938282756
0,0.2605866668825738
0,0.3308082716231777
0,0.4634945941537907
0,0.07360516495760341
0,0.010506695347320377
0,0.15032992051849678
1,0.5098588933660384
1,0.19726349207320665
1,0.5978373646497961
0,0.014904595275387393
0,0.44664404591400875
0,0.44525647197067203
0,0.48716392380426987
0,0.011103983020604303
0,0.2880530153188267
0,0.26911298078052037
0,0.05539645255055378
0,0.6336011782050192
1,0.6643784702410453
0,0.642621433761602
1,0.8037357424499157
0,0.11005077587427681
0,0.5312061598813254
0,0.12307654062885151
0,0.392217614043519
0,0.07279214559628576
0,0.5003654599537886
1,0.7793158310323893
1,0.29212688697186673
0,0.07951070228125846
1,0.6231549235272174
0,0.04087085667869376
0,0.16488748052455948
0,0.14033270908674295
0,0.037013422428669736
0,0.07652281618032833
0,0.08421316266701157
0,0.32582875803725725
0,0.3853314388879839
1,0.09940909072142914
0,0.03597721476819548
0,0.08568135234425996
0,0.010369727212583495
1,0.3449151586182606
0,0.6011376808567573
0,0.015124676117008034
1,0.7596561986876162
0,0.24478119516940994
0,0.03451337918757098
0,0.13636627427395823
0,0.17307746900135065
0,0.19583754822436233
0,0.6624020239666292
0,0.5893864517437977
0,0.06896960605831372
0,0.026179172715001114
0,0.07261197753687144
0,0.02610062785748111
0,0.10498194695210666
0,0.11743447655018469
1,0.2352672189962708
1,0.556106214901592
0,0.5076481577387177
0,0.608499208318153
1,0.27607416004307817
0,0.12326004343849305
0,0.3166596553182665
0,0.0621610534477411
1,0.04850693645645987
0,0.6306177956151315
0,0.08841746121325032
0,0.012422320406988235
0,0.16907116885334572
1,0.17215774266949546
0,0.046054893420756936
0,0.05194176115743117
0,0.01605167813943727
0,0.0208526174682807
1,0.5079808517900541
0,0.061693426190406075
0,0.012794362078004022
0,0.032130303932232776
0,0.018060361293861606
1,0.7029792131824205
0,0.16164670078595714
1,0.32366198203087243
1,0.7792290465183027
1,0.061318177147066694
0,0.019231260778339813
1,0.5875736801345454
0,0.20377525143293806
1,0.7189521041952389
0,0.17657510690123415
1,0.09877421091713993
0,0.26514212454873953
0,0.2485353716052329
0,0.00719466153122699
0,0.2664355927711016
0,0.07105863777764278
0,0.5842262342096266
0,0.05040619851091442
1,0.7536195055737329
1,0.6466760489879869
0,0.05242079866388079
0,0.12108612748058283
0,0.19857263845718548
0,0.10131192068243554
1,0.049227202243072664
0,0.23160165615089048
0,0.06364714823999604
0,0.040556391412870735
0,0.6238032270479733
1,0.5548567890252233
0,0.6518451862654171
0,0.30900570387775406
0,0.29475391020367214
1,0.30770534513026054
0,0.12525940855745557
0,0.09245105434435229
0,0.41305039048699593
1,0.10774494697257345
0,0.064235587477283
0,0.08011720915191659
0,0.13602765532069402
0,0.03099201090494769
0,0.6260845329089612
1,0.3453315720055264
0,0.3435085343648033
1,0.28205804856121386
1,0.7098623606237648
0,0.019316854235709956
1,0.48823982077258143
0,0.027201986824864147
0,0.08299729256223835
0,0.46264829679493347
0,0.0356181028063493
0,0.3066329471546119
0,0.1036588196778074
0,0.04499286193408422
0,0.03420163100471653
0,0.01703514127023099
1,0.4198404624624661
0,0.03231060669738844
0,0.20967323644114125
0,0.23042399141933717
0,0.24912362013024938
0,0.009696007171771806
0,0.2619166643906049
1,0.07186831741380857
0,0.4976643245918989
1,0.7113085717428951
0,0.045881048862042945
1,0.20786759275081013
1,0.652112118647964
1,0.580401147566896
1,0.5276189507380081
0,0.17512374489729365
0,0.26797720006619175
0,0.16846128635571772
1,0.7746730939697167
1,0.0768838999349675
1,0.5267864365884486
0,0.06397368263195193
0,0.19290764288358378
0,0.5341965343582047
1,0.4396770807919588
0,0.010125041484089515
0,0.16960625760271447
0,0.49952491986783487
0,0.62499772241152
0,0.008364296498923295
0,0.007207184310866462
0,0.05326456809484383
0,0.15000413808470686
0,0.13984991581519374
0,0.1549352339630051
0,0.11877261983694874
1,0.6853476700378253
0,0.009047071096050175
0,0.0405431686609306
0,0.11083078640821795
0,0.2759396240774802
0,0.10683038273893918
1,0.5383060832906499
0,0.12563868790329757
0,0.19058015952613785
1,0.211611339079449
0,0.28152087535494935
0,0.009684446755111329
0,0.021996661334768706
0,0.5788889597731695
0,0.6378675051529755
0,0.5096356557339662
0,0.11136344302731262
0,0.16137179419480063
0,0.19750843260478504
0,0.7903900974111386
0,0.007410638262677455
1,0.27774130129537966
0,0.016303959899113197
0,0.012705070654742969
1,0.4124001804694055
0,0.039951553190528774
1,0.12927206648076836
0,0.24126440410766312
0,0.03804272087843047
0,0.008251059428750146
0,0.06876023237870768
0,0.03860768412059769
0,0.47900760913555396
0,0.16362760272258225
0,0.06062908822254194
1,0.16472549227948086
0,0.11487029910545411
0,0.1620246537788483
0,0.031506547896314796
0,0.10137936777736878
0,0.006932983734896815
0,0.1932882196596741
0,0.36794731903176553
1,0.5069855522576061
1,0.5701427892642182
0,0.6055082007527129
0,0.5642937601952712
0,0.007139346786428935
1,0.30454544498317687
0,0.7454862732411839
0,0.029192677094536233
0,0.012786548394944463
0,0.05359953790679466
1,0.7546332464890868
0,0.24366193229128205
0,0.48755899837757405
0,0.6873026571732079
0,0.12409196931070711
0,0.49323193453589187
0,0.012254352946531866
0,0.6027442633410002
0,0.2335337697710196
1,0.3482606392313413
0,0.027160705158893315
0,0.559795352192057
0,0.022162575990259996
0,0.3008991400955742
0,0.5454781141205564
0,0.007144805282549844
0,0.049436442562257404
0,0.03195836823634123
0,0.23217166798656708
0,0.010851452343423655
1,0.29121915235187246
0,0.008106380881448173
1,0.8167183256904244
1,0.07527773842174637
0,0.11233739028551919
0,0.057727960778664926
1,0.524487174025582
0,0.09588251646159686
0,0.04256143791440546
0,0.2514678803079587
0,0.4163240142915389
0,0.12235023449760792
0,0.053905162104636924
0,0.3223514397921977
